Catalog_Item_Number__c,Title__c,CSO_Short_Name__c,Description__c,List_Unit_Price__c,Pricing_Unit__c,JWCC_Unit_Price__c,JWCC_Unit_Of_Issue__c,Discount_Premium_Fee__c
DEMO-P-202601-00001,Amazon Elasticache,Amazon Elasticache,,13.329,Month,9.997,Month,0.25
DEMO-P-202601-00002,Amazon AppStream 2.0,Amazon AppStream 2.0,,28.002,Month,21.002,Month,0.25
DEMO-P-202601-00003,AWS Glue DataBrew,AWS Glue DataBrew,,41.111,Month,30.833,Month,0.25
DEMO-P-202601-00004,Amazon RDS,Amazon RDS,,29.934,Month,22.451,Month,0.25
DEMO-P-202601-00005,Amazon ECS,Amazon ECS,,45.981,Month,34.486,Month,0.25
DEMO-P-202601-00006,AWS Batch,AWS Batch,,32.778,Month,24.584,Month,0.25
DEMO-P-202601-00007,AWS Glue,AWS Glue,,2.788,Month,2.091,Month,0.25
DEMO-P-202601-00008,Amazon WorkSpaces,Amazon WorkSpaces,,41.216,Month,30.912,Month,0.25
DEMO-P-202601-00009,Amazon Kinesis,Amazon Kinesis,,41.299,Month,30.974,Month,0.25
DEMO-P-202601-00010,AWS Batch,AWS Batch,,30.832,Month,23.124,Month,0.25
DEMO-P-202601-00011,AWS Lambda,AWS Lambda,,18.473,Month,13.855,Month,0.25
DEMO-P-202601-00012,AWS IAM,AWS IAM,,19.978,Month,14.984,Month,0.25
DEMO-P-202601-00013,Amazon Route 53,Amazon Route 53,,34.075,Month,25.556,Month,0.25
DEMO-P-202601-00014,Amazon Kinesis,Amazon Kinesis,,15.428,Month,11.571,Month,0.25
DEMO-P-202601-00015,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,14.228,Month,10.671,Month,0.25
DEMO-P-202601-00016,Amazon QuickSight,Amazon QuickSight,,19.843,Month,14.882,Month,0.25
DEMO-P-202601-00017,Amazon CloudFront,Amazon CloudFront,,14.162,Month,10.622,Month,0.25
DEMO-P-202601-00018,AWS Batch,AWS Batch,,5.137,Month,3.853,Month,0.25
DEMO-P-202601-00019,AWS WAF,AWS WAF,,46.658,Month,34.993,Month,0.25
DEMO-P-202601-00020,Amazon S3,Amazon S3,,23.252,Month,17.439,Month,0.25
DEMO-P-202601-00021,Amazon Neptune,Amazon Neptune,,10.276,Month,7.707,Month,0.25
DEMO-P-202601-00022,Amazon MQ,Amazon MQ,,34.957,Month,26.218,Month,0.25
DEMO-P-202601-00023,Amazon VPC,Amazon VPC,,0.897,Month,0.673,Month,0.25
DEMO-P-202601-00024,Amazon Aurora,Amazon Aurora,,13.019,Month,9.764,Month,0.25
DEMO-P-202601-00025,Amazon ECS,Amazon ECS,,18.557,Month,13.918,Month,0.25
DEMO-P-202601-00026,Amazon Kinesis,Amazon Kinesis,,45.153,Month,33.865,Month,0.25
DEMO-P-202601-00027,Amazon DocumentDB,Amazon DocumentDB,,3.07,Month,2.302,Month,0.25
DEMO-P-202601-00028,AWS Glue,AWS Glue,,1.694,Month,1.27,Month,0.25
DEMO-P-202601-00029,AWS WAF,AWS WAF,,43.485,Month,32.614,Month,0.25
DEMO-P-202601-00030,AWS AppSync,AWS AppSync,,46.517,Month,34.888,Month,0.25
DEMO-P-202601-00031,AWS Direct Connect,AWS Direct Connect,,2.429,Month,1.822,Month,0.25
DEMO-P-202601-00032,AWS AppSync,AWS AppSync,,16.726,Month,12.544,Month,0.25
DEMO-P-202601-00033,AWS Step Functions,AWS Step Functions,,22.698,Month,17.023,Month,0.25
DEMO-P-202601-00034,Amazon Route 53,Amazon Route 53,,32.105,Month,24.079,Month,0.25
DEMO-P-202601-00035,Amazon MQ,Amazon MQ,,40.84,Month,30.63,Month,0.25
DEMO-P-202601-00036,Amazon SQS,Amazon SQS,,15.191,Month,11.393,Month,0.25
DEMO-P-202601-00037,Amazon DocumentDB,Amazon DocumentDB,,39.698,Month,29.773,Month,0.25
DEMO-P-202601-00038,Amazon Elasticache,Amazon Elasticache,,38.67,Month,29.003,Month,0.25
DEMO-P-202601-00039,Amazon DynamoDB,Amazon DynamoDB,,22.448,Month,16.836,Month,0.25
DEMO-P-202601-00040,Amazon Aurora,Amazon Aurora,,25.659,Month,19.244,Month,0.25
DEMO-P-202601-00041,Amazon CloudFront,Amazon CloudFront,,26.363,Month,19.772,Month,0.25
DEMO-P-202601-00042,AWS Glue DataBrew,AWS Glue DataBrew,,12.444,Month,9.333,Month,0.25
DEMO-P-202601-00043,AWS Glue DataBrew,AWS Glue DataBrew,,44.225,Month,33.169,Month,0.25
DEMO-P-202601-00044,Amazon Lightsail,Amazon Lightsail,,0.618,Month,0.464,Month,0.25
DEMO-P-202601-00045,AWS Step Functions,AWS Step Functions,,32.138,Month,24.103,Month,0.25
DEMO-P-202601-00046,Amazon Aurora,Amazon Aurora,,3.257,Month,2.443,Month,0.25
DEMO-P-202601-00047,Amazon SQS,Amazon SQS,,25.136,Month,18.852,Month,0.25
DEMO-P-202601-00048,Amazon SageMaker,Amazon SageMaker,,6.196,Month,4.647,Month,0.25
DEMO-P-202601-00049,Amazon SNS,Amazon SNS,,31.433,Month,23.575,Month,0.25
DEMO-P-202601-00050,Amazon EKS,Amazon EKS,,44.67,Month,33.502,Month,0.25
DEMO-P-202601-00051,Amazon QuickSight,Amazon QuickSight,,17.032,Month,12.774,Month,0.25
DEMO-P-202601-00052,Amazon EC2,Amazon EC2,,18.988,Month,14.241,Month,0.25
DEMO-P-202601-00053,AWS Glue DataBrew,AWS Glue DataBrew,,42.61,Month,31.957,Month,0.25
DEMO-P-202601-00054,Amazon DynamoDB,Amazon DynamoDB,,14.443,Month,10.832,Month,0.25
DEMO-P-202601-00055,Amazon EC2,Amazon EC2,,3.724,Month,2.793,Month,0.25
DEMO-P-202601-00056,Amazon Athena,Amazon Athena,,25.088,Month,18.816,Month,0.25
DEMO-P-202601-00057,Amazon DocumentDB,Amazon DocumentDB,,33.846,Month,25.384,Month,0.25
DEMO-P-202601-00058,Amazon S3,Amazon S3,,21.462,Month,16.096,Month,0.25
DEMO-P-202601-00059,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,7.029,Month,5.272,Month,0.25
DEMO-P-202601-00060,Amazon Route 53,Amazon Route 53,,7.615,Month,5.711,Month,0.25
DEMO-P-202601-00061,Amazon Lightsail,Amazon Lightsail,,41.218,Month,30.914,Month,0.25
DEMO-P-202601-00062,AWS Glue DataBrew,AWS Glue DataBrew,,7.916,Month,5.937,Month,0.25
DEMO-P-202601-00063,AWS Lake Formation,AWS Lake Formation,,18.881,Month,14.161,Month,0.25
DEMO-P-202601-00064,Amazon Redshift,Amazon Redshift,,44.219,Month,33.164,Month,0.25
DEMO-P-202601-00065,Amazon Redshift,Amazon Redshift,,5.059,Month,3.794,Month,0.25
DEMO-P-202601-00066,Amazon Neptune,Amazon Neptune,,49.762,Month,37.322,Month,0.25
DEMO-P-202601-00067,Amazon DynamoDB,Amazon DynamoDB,,38.438,Month,28.829,Month,0.25
DEMO-P-202601-00068,Amazon DynamoDB,Amazon DynamoDB,,47.362,Month,35.522,Month,0.25
