Catalog_Item_Number__c,Title__c,CSO_Short_Name__c,Description__c,List_Unit_Price__c,Pricing_Unit__c,JWCC_Unit_Price__c,JWCC_Unit_Of_Issue__c,Discount_Premium_Fee__c,Focus_Category__c,Service_Category__c
MOCK-AWS-P-001,Amazon EC2 M7i Linux,EC2,,0.192,Hour,0.144,Hour,0%,Compute,compute
MOCK-AWS-P-002,Amazon S3 Standard Storage,S3,,0.023,GB-Month,0.017,GB-Month,0%,Storage,storage
MOCK-AWS-P-003,AWS Lambda Requests,Lambda,,0.20,1M requests,0.15,1M requests,0%,Compute,serverless
MOCK-AWS-P-004,Amazon RDS PostgreSQL,RDS,,0.285,Hour,0.214,Hour,0%,Database,database
MOCK-AWS-P-005,Amazon DynamoDB On-Demand,DynamoDB,,1.25,1M WCU,0.94,1M WCU,0%,Database,database
MOCK-AWS-P-006,AWS Direct Connect Port,Direct Connect,,0.30,Hour,0.23,Hour,0%,Networking,networking
MOCK-AWS-P-007,Amazon CloudFront Data Transfer,CloudFront,,0.085,GB,0.064,GB,0%,Networking,cdn
MOCK-AWS-P-008,AWS Glue Interactive Sessions,Glue,,0.44,DPU-Hour,0.33,DPU-Hour,0%,Analytics,analytics
MOCK-AWS-P-009,Amazon EKS Control Plane,EKS,,0.10,Hour,0.075,Hour,0%,Containers,kubernetes
MOCK-AWS-P-010,AWS Secrets Manager,Secrets Manager,,0.40,Secret-Month,0.30,Secret-Month,0%,Security,secrets
