Catalog_Item_Number__c,Title__c,CSO_Short_Name__c,Description__c,List_Unit_Price__c,Pricing_Unit__c,JWCC_Unit_Price__c,JWCC_Unit_Of_Issue__c,Discount_Premium_Fee__c,Focus_Category__c,Service_Category__c
MOCK-OCI-P-001,OCI Compute VM Standard A1,Compute,,0.03,OCPU-Hour,0.0225,OCPU-Hour,0%,Compute,compute
MOCK-OCI-P-002,Object Storage Standard,Object Storage,,0.0255,GB-Month,0.0191,GB-Month,0%,Storage,storage
MOCK-OCI-P-003,Functions Invocations,Functions,,0.20,1M invocations,0.15,1M invocations,0%,Compute,serverless
MOCK-OCI-P-004,Autonomous Database ATP,Autonomous DB,,0.3222,vCPU-Hour,0.2417,vCPU-Hour,0%,Database,database
MOCK-OCI-P-005,NoSQL Database Throughput,NoSQL,,0.091,Write Units-Hour,0.068,Write Units-Hour,0%,Database,database
MOCK-OCI-P-006,FastConnect 10 Gbps,FastConnect,,2.25,Hour,1.69,Hour,0%,Networking,networking
MOCK-OCI-P-007,CDN Egress,CDN,,0.085,GB,0.064,GB,0%,Networking,cdn
MOCK-OCI-P-008,Data Integration Task,Data Integration,,1.00,Task-Hour,0.75,Task-Hour,0%,Analytics,analytics
MOCK-OCI-P-009,OKE Kubernetes Worker,OKE,,0.095,vCPU-Hour,0.071,vCPU-Hour,0%,Containers,kubernetes
MOCK-OCI-P-010,Vault Secret Versions,Vault,,0.05,10K versions,0.0375,10K versions,0%,Security,secrets
